date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,101,20091,308,404,52.0,59.51626753547462
38,101,20111,306,407,4144.0,1702.2033866521178
38,101,20146,306,402,3090.0,9.37667413300506
38,101,20156,305,412,151.0,382.561754111988
38,101,20156,305,412,151.0,429.0713248038587
38,101,20178,307,403,112.0,121.96377540891133
38,101,20178,307,403,112.0,114.60825156536511
38,101,20195,302,408,1502.0,86.52944200985154
38,101,20215,302,408,1087.0,86.52944200985154
38,101,20278,305,412,5836.0,1984.4506544300343
38,101,20292,305,412,270.0,1328.4055278932824
38,101,20300,305,412,11.0,3.3384461511901824
38,101,20320,306,407,97.0,346.34530643357573
38,101,20321,302,408,1353.0,196.82501869332643
38,101,20346,306,407,8856.0,3084.9524884558564
38,101,20350,305,412,46.0,1053.5902860393496
38,101,20366,302,408,526.0,283.13689884056424
38,101,20387,305,412,292.0,420.5337340719613
38,101,20478,302,408,1351.0,308.6927208025506
38,101,20486,306,407,208.0,6.264374267012087
38,101,20515,305,412,366.0,609.3245819386706
38,101,20540,303,401,906.0,370.31609615177763
38,101,20554,305,412,65.0,112.4159801143948
38,101,20563,303,401,696.0,179.62867633398065
38,101,20709,302,408,7.0,16.60746256449292
38,101,20716,303,401,17.0,16.529262021713812
38,101,20731,302,408,45.0,68.76937982504914
38,101,20775,306,407,615.0,250.5074619680485
38,101,20858,303,401,1976.0,1869.2147139967692
38,101,20880,305,412,255.0,70.14223968779709
38,101,20914,302,408,68.0,59.674491457651186
38,101,20997,305,412,337.0,66.76471359815169
38,101,21036,303,406,3.0,5.667174834878304
38,101,21038,308,404,866.0,2335.5353351739304
38,101,21046,302,408,13.0,3.51004915678998
38,101,21082,306,407,99.0,114.24591722427587
38,101,21119,305,412,211.0,304.8328113185124
38,101,21158,306,407,145.0,357.18178652171656
38,101,21174,305,412,56.0,66.36895374102923
38,101,21195,302,408,548.0,368.57291023044195
38,101,21211,303,401,11.0,9.273023091994991
38,101,21230,305,412,44.0,475.47155871843586
38,101,21230,305,412,44.0,484.2485052376294
38,101,21245,302,408,78.0,23.919511719686373
38,101,21290,305,412,6650.0,2233.514670569725
38,101,21328,303,410,44.0,37.82495866091166
38,101,21357,303,406,1.0,1.5351602351521405
38,101,21415,305,412,1080.0,1052.7602038669397
38,101,21440,305,412,469.0,95.45286147504434
38,101,21488,307,403,47.0,147.50947723114373
38,101,21501,306,407,633.0,202.69236018995198
38,101,21577,302,408,73.0,169.60673151880846
38,101,21639,308,404,648.0,3027.4320742065815
38,101,21648,306,407,50.0,105.47818293355968
38,101,21652,302,408,95.0,126.22484449533357
38,101,21743,307,403,685.0,147.50947723114373
38,101,21751,306,402,629.0,39.70378029541763
38,101,21760,302,408,55.0,146.67211306677333
38,101,21777,302,408,360.0,326.46608007807265
38,101,21781,307,403,14050.0,893.1992660765056
38,101,21839,307,403,14.0,152.33299451876883
38,101,21892,303,410,9.0,2.9965064900400544
38,101,21903,305,412,621.0,1505.1367366992288
38,101,21915,303,410,27.0,8.125835349245046
38,101,21964,303,410,43.0,10.89028506148402
38,101,21966,307,403,28.0,10.805937327716252
38,101,21966,307,403,28.0,5.688734122313916
38,101,22030,307,403,2970.0,1382.8880916986257
38,102,20091,308,404,2100.0,2222.7411543996936
38,102,20111,306,407,4536.0,480.1898059028572
38,102,20146,306,402,1706.0,121.96972957827413
38,102,20178,307,403,59.0,13.169702590553499
38,102,20195,302,408,3704.0,87.79719513441843
38,102,20215,302,408,1912.0,87.79719513441843
38,102,20278,305,412,169.0,109.74401591112515
38,102,20292,305,412,684.0,356.0774372809404
38,102,20300,305,412,409.0,14.321673242299305
38,102,20320,306,407,39.0,89.4344188576596
38,102,20321,302,408,1975.0,646.9735759870664
38,102,20344,308,404,827.0,2731.253817421842
38,102,20346,306,407,12490.0,3011.029295854306
38,102,20350,305,412,115.0,108.33745842118239
38,102,20358,302,408,252.0,146.8367284364437
38,102,20366,302,408,1048.0,925.8596374273521
38,102,20387,305,412,687.0,249.1808480763857
38,102,20439,302,408,27.0,28.82308013347389
38,102,20478,302,408,1129.0,238.85889111651423
38,102,20486,306,407,748.0,300.10745426584765
38,102,20515,305,412,1446.0,1993.5223158765707
38,102,20540,303,401,622.0,271.6517902184547
38,102,20563,303,401,369.0,120.31449933630883
38,102,20660,308,404,83.0,2260.5362343881
38,102,20709,302,408,1256.0,289.67001628601554
38,102,20716,303,401,20.0,4.098812949404286
38,102,20731,302,408,26.0,69.77692817070712
38,102,20775,306,407,136.0,44.23307259416873
38,102,20824,304,409,431.0,435.49690194480627
38,102,20849,305,412,264.0,71.35773311146906
38,102,20880,305,412,923.0,71.35773311146906
38,102,20913,306,407,161.0,11.037216546686388
38,102,20914,302,408,880.0,253.34752506539732
38,102,20994,302,408,341.0,102.80316736400124
38,102,21036,303,406,23.0,26.028115706261854
38,102,21038,308,404,3128.0,2151.0831775447764
38,102,21046,302,408,58.0,19.219108022210275
38,102,21082,306,407,1128.0,1073.0756675643293
38,102,21119,305,412,196.0,102.55018993449465
38,102,21158,306,407,212.0,500.6942466321751
38,102,21164,302,408,6.0,31.749853123059367
38,102,21195,302,408,452.0,332.6254735278651
38,102,21230,305,412,526.0,124.28527477793816
38,102,21245,302,408,323.0,206.1881536644642
