date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,101,20002,303,406,53.0,65.60925638207401
42,101,20003,301,405,486.0,333.62245946570005
42,101,20011,303,401,177.0,189.0299124207963
42,101,20014,307,403,235.0,868.482219991747
42,101,20016,303,401,217.0,220.00566973912723
42,101,20018,306,407,667.0,1547.0791472804751
42,101,20039,305,412,115.0,518.8921275478714
42,101,20041,302,408,325.0,1029.7433833138018
42,101,20046,303,401,508.0,233.56416624869436
42,101,20055,304,409,11.0,6.5055904326786225
42,101,20085,301,405,187.0,112.47736305096828
42,101,20088,308,404,1535.0,418.1586880878761
42,101,20091,308,404,158.0,266.60981918488795
42,101,20093,306,407,61.0,869.9725095115143
42,101,20107,306,407,426.0,155.56573358109682
42,101,20111,306,407,4988.0,1874.9903633581741
42,101,20113,308,404,247.0,2462.6682521078546
42,101,20114,306,407,286.0,193.50001508496865
42,101,20118,305,412,1.0,79.84586464992753
42,101,20119,305,412,365.0,396.29761339775166
42,101,20121,306,407,15.0,35.29468070937376
42,101,20131,306,407,47.0,1293.9477837436627
42,101,20139,306,407,207.0,124.22219356077179
42,101,20140,305,412,428.0,12.563722496057753
42,101,20145,306,407,16.0,37.428059819748306
42,101,20146,306,402,1794.0,4806.99334135094
42,101,20152,305,412,1464.0,1460.5663877770344
42,101,20156,305,412,115.0,84.3566839607827
42,101,20157,303,401,292.0,9.02578345784737
42,101,20160,303,410,582.0,29.32608280270471
42,101,20162,302,408,99.0,136.48447926088244
42,101,20173,303,401,21.0,71.04430062088517
42,101,20175,304,409,48.0,10.821524431079661
42,101,20178,307,403,48.0,202.09945844535187
42,101,20182,303,401,151.0,349.659229534075
42,101,20187,302,408,23.0,44.613077785761135
42,101,20191,305,412,44.0,148.46469281220183
42,101,20193,302,408,38.0,68.68286418255907
42,101,20195,302,408,276.0,527.2682183443179
42,101,20198,303,401,498.0,149.70184229312434
42,101,20206,305,412,19.0,224.73266603517035
42,101,20215,302,408,298.0,348.6450999979853
42,101,20221,306,407,823.0,1361.3758039074025
42,101,20224,307,403,1569.0,8263.515032342551
42,101,20226,303,401,161.0,132.77225432794796
42,101,20227,308,404,257.0,1471.8540087106685
42,101,20235,303,411,40.0,37.72971713403884
42,101,20240,306,407,19.0,92.25752350054577
42,101,20252,306,407,3984.0,6372.476282177929
42,101,20253,306,407,6630.0,13606.046900046693
42,101,20254,303,401,3924.0,98.19086169206001
42,101,20256,307,403,1053.0,3290.2480623791953
42,101,20261,304,409,6.0,5.373171560151164
42,101,20272,308,404,1571.0,114.99229507216783
42,101,20278,305,412,4644.0,2705.4998942474904
42,101,20282,305,412,440.0,1145.5867325131846
42,101,20283,306,407,876.0,1782.8722555933869
42,101,20284,304,409,299.0,49.21551809243279
42,101,20291,306,407,33.0,2041.8862584243916
42,101,20292,305,412,29.0,393.4382573309664
42,101,20296,305,412,1433.0,1663.1237315511544
42,101,20313,305,412,38.0,242.83660164591456
42,101,20320,306,407,74.0,353.04798385620404
42,101,20321,302,408,1030.0,723.4749170034851
42,101,20324,303,401,647.0,70.59918118977733
42,101,20329,308,404,17.0,272.166256665794
42,101,20336,303,401,1435.0,1540.313219350872
42,101,20337,302,408,697.0,341.5173115914553
42,101,20343,304,409,566.0,412.88897665548865
42,101,20344,308,404,503.0,34.74802380447453
42,101,20346,306,407,20530.0,9540.459463386216
42,101,20347,308,404,1044.0,6573.235746802191
42,101,20350,305,412,156.0,161.7877772730244
42,101,20356,308,404,120.0,767.0557513157312
42,101,20357,301,405,40.0,204.26085212214488
42,101,20359,305,412,252.0,253.74866007222215
42,101,20366,302,408,234.0,308.92291426683363
42,101,20368,306,407,333.0,600.5453460754053
42,101,20387,305,412,604.0,350.4238247973714
42,101,20389,302,408,44.0,210.83073251870985
42,101,20394,303,406,18.0,15.71345138514133
42,101,20396,305,412,557.0,375.6141765393844
42,101,20397,307,403,18.0,694.6650023982543
42,101,20404,303,401,25.0,129.09253055860069
42,101,20405,302,408,204.0,256.9574181929488
42,101,20407,305,412,18.0,240.3036231425276
42,101,20413,306,407,32.0,634.6656525626894
42,101,20414,308,404,37.0,1940.188547767231
42,101,20416,301,405,8.0,30.259393524483798
42,101,20418,307,403,233.0,222.04087883365898
42,101,20419,306,407,6.0,1250.3813380931801
42,101,20427,302,408,231.0,347.2923214004081
42,101,20429,305,412,2.0,773.3250175053159
42,101,20433,305,412,103.0,124.38954129067173
42,101,20434,306,407,39.0,264.18177992578563
42,101,20438,304,409,7.0,9.449839682757432
42,101,20447,304,409,456.0,7.864317957744091
42,101,20449,306,407,4160.0,1323.5336385667083
42,101,20452,301,405,53.0,179.82834065452812
42,101,20457,305,412,325.0,1681.6171236690525
42,101,20461,303,406,22.0,38.62914684513545
42,101,20478,302,408,1254.0,516.6028971634528
42,101,20480,307,403,131.0,21.770953541620074
