date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,101,20002,303,406,53.0,25.348253974442486
42,101,20003,301,405,486.0,616.8959303396281
42,101,20011,303,401,177.0,25.348253974442486
42,101,20014,307,403,235.0,1152.2679522732262
42,101,20016,303,401,217.0,294.8531491105043
42,101,20018,306,407,667.0,6136.144030080471
42,101,20039,305,412,115.0,1711.1495598381007
42,101,20041,302,408,325.0,557.3242858480176
42,101,20046,303,401,508.0,1213.8741135848304
42,101,20055,304,409,11.0,25.348253974442486
42,101,20085,301,405,187.0,130.65819638795216
42,101,20088,308,404,1535.0,687.2244938991109
42,101,20091,308,404,158.0,144.15091663700966
42,101,20093,306,407,61.0,1019.1807437906116
42,101,20107,306,407,426.0,262.37209213803305
42,101,20111,306,407,4988.0,4951.431771954493
42,101,20113,308,404,247.0,2172.738993208849
42,101,20114,306,407,286.0,25.348253974442486
42,101,20118,305,412,1.0,25.348253974442486
42,101,20119,305,412,365.0,256.2177755754927
42,101,20121,306,407,15.0,25.348253974442486
42,101,20131,306,407,47.0,262.37209213803305
42,101,20139,306,407,207.0,262.37209213803305
42,101,20140,305,412,428.0,25.348253974442486
42,101,20145,306,407,16.0,25.348253974442486
42,101,20146,306,402,1794.0,6932.673011282533
42,101,20152,305,412,1464.0,2618.8412459239958
42,101,20156,305,412,115.0,262.37209213803305
42,101,20157,303,401,292.0,25.348253974442486
42,101,20160,303,410,582.0,1843.3677151875734
42,101,20162,302,408,99.0,38.81621444611054
42,101,20173,303,401,21.0,486.5936613490417
42,101,20175,304,409,48.0,25.348253974442486
42,101,20178,307,403,48.0,262.37209213803305
42,101,20182,303,401,151.0,616.8959303396281
42,101,20187,302,408,23.0,25.348253974442486
42,101,20191,305,412,44.0,38.81621444611054
42,101,20193,302,408,38.0,25.348253974442486
42,101,20195,302,408,276.0,888.7577423628145
42,101,20198,303,401,498.0,25.348253974442486
42,101,20206,305,412,19.0,262.37209213803305
42,101,20215,302,408,298.0,626.1279953434996
42,101,20221,306,407,823.0,1815.2469412941916
42,101,20224,307,403,1569.0,3145.6762874845253
42,101,20226,303,401,161.0,144.15091663700966
42,101,20227,308,404,257.0,1608.2957344889694
42,101,20235,303,411,40.0,25.348253974442486
42,101,20240,306,407,19.0,105.14230780924301
42,101,20252,306,407,3984.0,7504.461175845484
42,101,20253,306,407,6630.0,6477.541276995911
42,101,20254,303,401,3924.0,6409.509945231992
42,101,20256,307,403,1053.0,859.5837535389536
42,101,20261,304,409,6.0,25.348253974442486
42,101,20272,308,404,1571.0,25.348253974442486
42,101,20278,305,412,4644.0,3435.622060892863
42,101,20282,305,412,440.0,1535.4138423007541
42,101,20283,306,407,876.0,3621.5735682450554
42,101,20284,304,409,299.0,250.0788108621604
42,101,20291,306,407,33.0,25.348253974442486
42,101,20292,305,412,29.0,616.8959303396281
42,101,20296,305,412,1433.0,2106.694601698691
42,101,20313,305,412,38.0,287.914584807501
42,101,20320,306,407,74.0,262.37209213803305
42,101,20321,302,408,1030.0,626.1279953434996
42,101,20324,303,401,647.0,1383.7101172904438
42,101,20329,308,404,17.0,144.15091663700966
42,101,20336,303,401,1435.0,2026.0523024319755
42,101,20337,302,408,697.0,1044.4165623094714
42,101,20343,304,409,566.0,687.2244938991109
42,101,20344,308,404,503.0,564.9831526937361
42,101,20346,306,407,20530.0,17530.255292078655
42,101,20347,308,404,1044.0,1843.3677151875734
42,101,20350,305,412,156.0,25.348253974442486
42,101,20356,308,404,120.0,250.0788108621604
42,101,20357,301,405,40.0,139.67515929634814
42,101,20359,305,412,252.0,154.24086410356153
42,101,20366,302,408,234.0,317.3772068246107
42,101,20368,306,407,333.0,1608.2957344889694
42,101,20387,305,412,604.0,420.3576067105936
42,101,20389,302,408,44.0,262.37209213803305
42,101,20394,303,406,18.0,25.348253974442486
42,101,20396,305,412,557.0,616.8959303396281
42,101,20397,307,403,18.0,35.19433577981
42,101,20404,303,401,25.0,25.348253974442486
42,101,20405,302,408,204.0,25.348253974442486
42,101,20407,305,412,18.0,25.348253974442486
42,101,20413,306,407,32.0,752.0792542326338
42,101,20414,308,404,37.0,1201.4929322361922
42,101,20416,301,405,8.0,25.348253974442486
42,101,20418,307,403,233.0,420.3576067105936
42,101,20419,306,407,6.0,25.348253974442486
42,101,20427,302,408,231.0,626.1279953434996
42,101,20429,305,412,2.0,2009.858892167964
42,101,20433,305,412,103.0,280.9986775965987
42,101,20434,306,407,39.0,35.19433577981
42,101,20438,304,409,7.0,25.348253974442486
42,101,20447,304,409,456.0,262.37209213803305
42,101,20449,306,407,4160.0,2599.7504360729713
42,101,20452,301,405,53.0,25.348253974442486
42,101,20457,305,412,325.0,2695.6886141230852
42,101,20461,303,406,22.0,25.348253974442486
42,101,20478,302,408,1254.0,781.9701001427306
42,101,20480,307,403,131.0,25.348253974442486
42,101,20492,307,403,34.0,486.5936613490417
42,101,20494,304,409,25.0,25.348253974442486
42,101,20501,306,407,1738.0,12899.828719058167
42,101,20503,308,404,1964.0,2122.8983954858686
42,101,20504,307,403,20.0,463.47145205124326
42,101,20511,308,404,9.0,25.348253974442486
42,101,20515,305,412,46.0,626.1279953434996
42,101,20523,308,404,77.0,7129.526561395241
42,101,20525,301,405,6.0,262.37209213803305
42,101,20540,303,401,621.0,626.1279953434996
42,101,20545,305,412,683.0,2026.0523024319755
42,101,20549,307,403,12.0,130.65819638795216
42,101,20552,308,404,252.0,25.348253974442486
42,101,20561,303,401,890.0,2122.8983954858686
42,101,20563,303,401,106.0,126.14000387138702
42,101,20567,303,406,187.0,25.348253974442486
42,101,20569,303,401,1067.0,2026.0523024319755
42,101,20580,302,408,32.0,31.953633608369213
42,101,20583,306,407,14590.0,12719.329594966572
42,101,20597,302,408,1393.0,1055.803901287188
42,101,20600,307,403,410.0,626.1279953434996
42,101,20604,307,403,1552.0,1843.3677151875734
42,101,20614,304,409,37.0,25.348253974442486
42,101,20627,307,403,132.0,25.348253974442486
42,101,20628,303,401,409.0,1139.2082433168084
42,101,20631,307,403,2974.0,4978.629434371805
42,101,20636,306,407,74.0,486.5936613490417
42,101,20648,305,412,1544.0,598.6369509793254
42,101,20653,305,412,174.0,35.19433577981
42,101,20655,306,407,1127.0,2434.7041750164294
42,101,20657,303,410,30.0,31.953633608369213
42,101,20658,305,412,153.0,154.24086410356153
42,101,20661,302,408,1961.0,4419.928827238833
42,101,20664,307,403,28.0,25.348253974442486
42,101,20666,307,403,131.0,262.37209213803305
42,101,20668,304,409,80.0,25.348253974442486
42,101,20674,308,404,1767.0,5035.732023070289
42,101,20675,307,403,370.0,323.905764942616
42,101,20678,303,401,565.0,420.3576067105936
42,101,20683,302,408,97.0,25.348253974442486
42,101,20687,307,403,2524.0,4086.9371541974506
42,101,20689,303,401,15.0,31.953633608369213
42,101,20692,308,404,790.0,144.15091663700966
42,101,20693,308,404,51.0,1535.4138423007541
42,101,20696,305,412,507.0,1055.803901287188
42,101,20697,304,409,7.0,25.348253974442486
42,101,20699,306,407,1233.0,6457.584287928423
42,101,20701,302,408,70.0,25.348253974442486
42,101,20704,307,403,37.0,1201.4929322361922
42,101,20707,306,407,9.0,25.348253974442486
42,101,20712,306,407,9.0,1055.803901287188
42,101,20720,303,401,1250.0,1044.4165623094714
42,101,20722,306,407,53.0,420.3576067105936
42,101,20731,302,408,24.0,25.348253974442486
42,101,20734,306,407,1645.0,4240.841076957013
42,101,20736,308,404,116.0,25.348253974442486
42,101,20739,305,412,364.0,984.465626703358
42,101,20740,304,409,22.0,144.15091663700966
42,101,20743,305,412,482.0,25.348253974442486
42,101,20744,302,408,52.0,250.0788108621604
42,101,20750,306,407,3490.0,4951.431771954493
42,101,20753,308,404,107.0,250.0788108621604
42,101,20759,302,408,262.0,1905.3111036861405
42,101,20764,305,412,175.0,616.8959303396281
42,101,20766,306,407,288.0,564.9831526937361
42,101,20768,308,404,60.0,1201.4929322361922
42,101,20775,306,407,583.0,652.5365468200235
42,101,20777,308,404,997.0,5067.459552629802
42,101,20782,303,406,36.0,25.348253974442486
42,101,20786,303,401,5.0,83.64341035774076
42,101,20795,307,403,197.0,25.348253974442486
42,101,20803,304,409,33.0,25.348253974442486
42,101,20805,306,407,47.0,237.82994408461025
42,101,20808,306,407,624.0,1092.8024751814407
42,101,20810,306,407,107.0,262.37209213803305
42,101,20816,306,407,62.0,174.7959386101702
42,101,20820,306,407,3836.0,12332.454262991014
42,101,20822,306,407,40.0,139.67515929634814
42,101,20827,303,401,852.0,850.1962613009209
42,101,20828,305,412,267.0,169.4042726890593
42,101,20840,303,401,272.0,262.37209213803305
42,101,20841,307,403,148.0,25.348253974442486
42,101,20842,308,404,1006.0,2713.401805923612
42,101,20849,305,412,1189.0,2713.401805923612
42,101,20854,302,408,155.0,420.3576067105936
42,101,20862,307,403,13.0,262.37209213803305
42,101,20877,308,404,8.0,35.19433577981
42,101,20879,305,412,24.0,626.1279953434996
42,101,20880,305,412,96.0,262.37209213803305
42,101,20886,303,410,158.0,232.06108123238886
42,101,20892,306,407,80.0,294.8531491105043
42,101,20896,307,403,1396.0,4951.431771954493
42,101,20901,303,410,25.0,31.953633608369213
42,101,20911,301,405,3.0,25.348253974442486
42,101,20915,304,409,6.0,25.348253974442486
42,101,20916,306,407,361.0,154.24086410356153
42,101,20920,306,407,1589.0,5067.459552629802
42,101,20922,305,412,282.0,154.24086410356153
42,101,20932,303,401,914.0,2026.0523024319755
42,101,20934,305,412,19.0,25.348253974442486
42,101,20940,303,410,7.0,25.348253974442486
42,101,20944,301,405,7.0,25.348253974442486
42,101,20953,302,408,715.0,1139.2082433168084
42,101,20973,306,407,2096.0,7129.526561395241
42,101,20980,303,401,578.0,1756.83773010421
42,101,20981,304,409,28.0,35.19433577981
42,101,20992,303,411,82.0,38.81621444611054
42,101,20993,306,407,40.0,262.37209213803305
42,101,20996,306,407,458.0,859.5837535389536
42,101,20999,305,412,253.0,494.4252382054335
42,101,21000,301,405,5.0,25.348253974442486
42,101,21005,306,407,94.0,486.5936613490417
42,101,21016,308,404,550.0,1092.8024751814407
42,101,21023,306,407,698.0,634.1747582699741
42,101,21026,306,407,205.0,643.141124756199
42,101,21034,306,407,28.0,25.348253974442486
42,101,21036,303,406,66.0,25.348253974442486
42,101,21038,308,404,1179.0,2172.738993208849
42,101,21049,304,409,33.0,25.348253974442486
42,101,21054,308,404,101.0,652.5365468200235
42,101,21061,308,404,143.0,704.7788322464173
42,101,21067,302,408,201.0,486.5936613490417
42,101,21068,305,412,57.0,486.5936613490417
42,101,21081,307,403,65.0,35.19433577981
42,101,21082,306,407,360.0,564.9831526937361
42,101,21088,301,405,47.0,35.19433577981
42,101,21094,306,407,48.0,25.348253974442486
42,101,21096,305,412,273.0,262.37209213803305
42,101,21100,302,408,100.0,35.19433577981
42,101,21101,308,404,148.0,2434.7041750164294
42,101,21103,306,407,692.0,859.5837535389536
42,101,21109,302,408,442.0,392.38448910814526
42,101,21110,307,403,12.0,25.348253974442486
42,101,21111,303,410,59.0,25.348253974442486
42,101,21115,307,403,341.0,174.7959386101702
42,101,21119,305,412,137.0,626.1279953434996
42,101,21123,303,406,38.0,25.348253974442486
42,101,21124,307,403,81.0,25.348253974442486
42,101,21125,304,409,135.0,25.348253974442486
42,101,21129,302,408,8.0,616.8959303396281
42,101,21149,304,409,31.0,25.348253974442486
42,101,21154,306,407,2642.0,940.6924980584528
42,101,21157,308,404,43.0,250.0788108621604
42,101,21160,306,407,1197.0,1055.803901287188
42,101,21184,303,401,344.0,626.1279953434996
42,101,21185,307,403,3.0,25.348253974442486
42,101,21188,303,410,41.0,25.348253974442486
42,101,21192,303,411,32.0,25.348253974442486
42,101,21195,302,408,293.0,323.905764942616
42,101,21212,306,407,101.0,25.348253974442486
42,101,21215,303,401,131.0,262.37209213803305
42,101,21225,306,407,335.0,634.1747582699741
42,101,21230,305,412,90.0,275.14178889492405
42,101,21238,308,404,17.0,1092.8024751814407
42,101,21240,302,408,34.0,144.15091663700966
42,101,21249,307,403,2660.0,7504.461175845484
42,101,21253,306,407,420.0,1139.2082433168084
42,101,21260,301,405,87.0,262.37209213803305
42,101,21271,306,407,78.0,323.905764942616
42,101,21274,305,412,147.0,2580.186950542102
42,101,21280,306,407,17.0,25.348253974442486
42,101,21285,306,407,118.0,35.19433577981
